prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
4896004588547063710,2015-11-17 09:46:42,samsung,mid,66.96990306085969,female,2109.287692400746
7629595412133483456,2015-11-17 12:02:08,google,low,47.42118701549509,male,1004.9527233065356
2732874262265568025,2015-11-17 12:14:08,xiaomi,low,24.808141933106928,male,984.033319284156
2731804145189363060,2015-11-17 12:27:42,samsung,mid,48.403720454722425,female,2061.4041403146934
15173511277642063771,2015-11-17 14:11:44,xiaomi,low,3.4609715405158354,male,949.0111634090608
6859806435457671836,2015-11-17 16:14:19,google,low,42.73521881544573,female,1033.75381534476
14189175860962555675,2015-11-17 19:47:28,xiaomi,low,12.689929613674686,female,1056.1841596059162
17905615153580629336,2015-11-17 19:58:30,samsung,mid,65.71600360335853,female,1966.7367725898825
9863552333333174569,2015-11-18 00:00:43,xiaomi,high,14.934093948935153,female,3217.608059921233
14887374183239221331,2015-11-18 03:48:10,google,low,53.549322290900264,male,999.8826085403557
16694811423283504988,2015-11-18 05:51:19,samsung,high,58.52845830653284,female,3574.5330877871647
16873277487755655322,2015-11-18 05:53:29,samsung,high,65.05601417572666,male,2470.05350642468
8853416698018613845,2015-11-18 07:04:34,samsung,low,39.529358944156975,female,947.0310065574316
651850685267654815,2015-11-18 07:20:43,xiaomi,low,9.673910311148804,female,977.7688287544553
11485938854527154462,2015-11-18 08:39:25,samsung,high,54.38316722934597,female,3087.8117604368017
79342236418052217,2015-11-18 13:07:18,google,mid,29.960042229788503,female,2074.922335159132
13406355567454430482,2015-11-18 15:51:16,google,mid,45.45896351775768,male,2029.894368974781
7762990228374352018,2015-11-18 19:46:46,xiaomi,low,15.652763352967591,male,951.4257660415352
9119722496747658683,2015-11-18 23:28:14,xiaomi,high,39.01215135564847,female,3623.220182002359
11405194904029749624,2015-11-18 23:57:09,google,low,41.49301022777072,female,958.804837324851
11358633088158531607,2015-11-19 00:20:27,xiaomi,low,21.165677702418645,male,929.3855153810724
660461561747941873,2015-11-19 03:34:33,xiaomi,high,32.05609457028443,female,2617.460214103741
7228080366573954537,2015-11-19 03:50:30,google,low,63.3581239682175,female,933.5398680637633
26051670609946861,2015-11-19 05:39:35,google,high,47.85623722467353,female,3123.624525649296
18137115220712577487,2015-11-19 08:03:09,xiaomi,low,20.73649774430857,female,1014.4994476443746
14618075213747478018,2015-11-19 09:35:49,xiaomi,high,43.13173502196093,female,2460.3976555697304
1034176482610753188,2015-11-19 10:13:18,xiaomi,low,28.004307402994876,female,1125.022323941064
9980331501929262546,2015-11-19 10:48:39,google,low,44.93226536921791,female,880.0720362907173
18066195273766858894,2015-11-19 12:26:57,google,low,53.71350994238048,male,847.5358163841898
11213328040718104807,2015-11-19 14:10:35,google,mid,47.10207633598111,male,1819.7275423966282
9206643540990544033,2015-11-19 15:33:34,samsung,high,52.91452531003225,male,2446.863231217906
9121748122486806082,2015-11-19 18:28:14,google,mid,39.78855401818356,male,1701.4133076674054
18370863274995821274,2015-11-19 20:39:18,samsung,mid,65.57909033027765,male,1886.005353847974
8122931557205847677,2015-11-20 00:59:20,samsung,high,72.72624257333806,female,3499.5711712370066
55734909085795924,2015-11-20 10:35:46,google,high,43.04037394645195,female,2726.2428409228933
10896782886658372935,2015-11-20 11:43:47,samsung,high,63.339588020895185,male,2644.620894923187
6944551887369877243,2015-11-20 12:46:35,xiaomi,mid,40.92809828564097,male,2112.128550631054
10077102901866398996,2015-11-20 13:39:31,samsung,low,58.14787972645704,male,1042.980829225343
17862945063781048584,2015-11-20 13:58:36,samsung,mid,59.14460165893285,male,1824.8444673578626
15287209037125999858,2015-11-20 15:26:29,samsung,low,51.27808875216013,male,911.7465218064864
1810432519966667980,2015-11-20 18:23:26,xiaomi,low,17.663126964586578,male,876.2470516843124
4302209978419893818,2015-11-20 19:19:48,xiaomi,mid,31.310968026478356,male,2052.531080688128
1451217768668076040,2015-11-20 21:47:44,google,mid,51.94492315995914,male,1943.6896710453689
6991826116597454775,2015-11-21 05:05:16,samsung,high,51.64920095506241,male,3104.198284228896
450511608501230926,2015-11-21 05:57:59,xiaomi,high,38.94412642632117,female,3193.246869642005
12911618175806758575,2015-11-21 08:29:27,samsung,low,76.87592957109176,female,1062.6120119919628
14500887577168722235,2015-11-21 14:14:38,google,low,44.492454892740916,male,1003.4409933510336
6804080230051365062,2015-11-21 19:14:18,xiaomi,low,35.58700867623019,male,1068.4712280163958
103796527940213271,2015-11-22 00:31:01,samsung,high,69.20511265791457,female,3434.7418902185395
3020004305588633004,2015-11-22 00:46:49,samsung,mid,48.773126222236606,male,1897.1720424429247
15504392387991170234,2015-11-22 01:23:16,samsung,mid,44.802727455784684,male,1632.2346863774833
18399057367262303637,2015-11-22 05:44:23,xiaomi,low,20.015521025589518,male,883.140541090087
7776614420588477912,2015-11-22 07:11:51,xiaomi,low,36.99221214455726,female,921.4320490483501
7018890080421234311,2015-11-22 09:36:24,google,low,37.70181542325785,female,1033.5270750555935
13926611608759277432,2015-11-22 09:54:45,xiaomi,high,6.43127966503336,male,2457.871780437204
9210032887770943715,2015-11-22 11:58:54,google,low,37.93777661999706,male,1250.9293319804162
13499623542923975475,2015-11-22 12:35:52,xiaomi,low,8.84504484595807,female,1083.4469605997942
18316479386705754502,2015-11-22 14:33:13,google,high,40.36037702974172,male,2769.1499578352764
15948495860568595492,2015-11-22 15:14:52,xiaomi,low,14.697197569376565,female,931.9182516911617
9443446631680981901,2015-11-22 21:13:14,samsung,low,65.85699752760803,female,1098.1236078848508
16132019016758502077,2015-11-22 21:31:11,google,high,25.70805043823857,male,3011.849832951421
6993432136003066557,2015-11-22 21:51:10,xiaomi,low,19.849188000748747,female,1006.7239991506522
17714865983762932928,2015-11-22 22:02:29,google,low,30.042837396263078,female,916.517917036712
12567911716731736049,2015-11-23 00:44:38,samsung,low,66.59911453892535,male,864.5759042081983
15783224416883545025,2015-11-23 04:20:04,samsung,low,59.36711600766738,female,1060.0971254591602
6715489072032174201,2015-11-23 08:49:29,samsung,high,52.95419517518423,male,2724.1429058554113
12845668317138135566,2015-11-23 17:09:20,google,mid,44.91121371305458,female,2179.5932599180355
8129387610030292950,2015-11-23 18:59:19,samsung,mid,59.09648477723872,female,2173.7096944929294
6778797921444551557,2015-11-23 19:14:01,xiaomi,mid,34.70970772105504,male,2107.5162434187837
11310701604504417947,2015-11-24 01:00:20,samsung,high,76.65299058629256,male,2962.988774237762
15288386503840562566,2015-11-24 01:06:36,google,high,36.723340524337566,male,2953.366126713607
5434663322137974990,2015-11-24 01:57:08,google,mid,36.26703320315219,male,2348.889519398151
3004953552890900778,2015-11-24 03:30:04,google,mid,25.443428576854906,male,2111.5621336773943
11336002254438864625,2015-11-24 06:46:41,samsung,low,62.77660922877273,female,995.932563771048
338841146666302608,2015-11-24 06:56:15,samsung,high,55.02113218798189,female,3188.018406167507
12076716171412765761,2015-11-24 11:59:43,xiaomi,low,29.68781701963046,female,1144.6867949809034
12501495307073478396,2015-11-24 13:27:03,samsung,mid,49.88078514273371,male,1926.4314049437946
12935834183185787062,2015-11-24 17:56:45,samsung,low,49.82198589097182,female,1132.3744545900345
16467899704223911161,2015-11-24 20:34:55,xiaomi,high,2.6142933127436976,female,3061.582157112672
9831754755629885859,2015-11-24 21:05:41,google,mid,51.8969821775925,male,1825.5750655805512
2303161427115964099,2015-11-25 00:02:08,samsung,high,79.71841202675287,female,3266.384905414467
13471888910308103104,2015-11-25 10:06:10,samsung,mid,49.6811700498709,male,2294.042701473484
1820242141561719321,2015-11-25 13:01:26,xiaomi,high,16.03337011717389,female,2883.5116392898904
10870611454330789986,2015-11-25 14:08:00,xiaomi,low,25.91802050722175,female,1131.4967054951774
14893767657545097058,2015-11-25 16:26:47,samsung,high,77.18636053850312,male,2662.322723368079
8440998504081301546,2015-11-25 18:04:26,samsung,mid,54.548273105488484,male,2299.0793798179543
17303744885853767746,2015-11-25 18:43:09,xiaomi,high,22.70023618095053,male,2781.851115367792
3845098641112216145,2015-11-25 18:46:41,xiaomi,mid,12.767684205064207,female,1983.2340487190759
1822401371682352193,2015-11-25 19:33:06,xiaomi,low,21.00026564726637,female,1122.446346516364
10309602607506969337,2015-11-25 20:19:32,google,low,35.20724854361332,female,1165.020416522784
8346425506433169929,2015-11-26 02:05:19,google,high,28.537446296301663,female,3177.3187196634435
15576575737064482345,2015-11-26 05:10:43,samsung,mid,57.02230020023524,female,1981.4420308034769
2199770980307882347,2015-11-26 06:56:44,google,high,49.64883712220429,male,2963.20386817708
16304382297994365518,2015-11-26 06:57:44,xiaomi,low,26.96320764110775,female,982.7965723827954
7391332773064640004,2015-11-26 07:05:36,xiaomi,mid,26.687302221890306,female,1845.2246130967685
4544434890458238047,2015-11-26 07:13:45,samsung,mid,66.82541763288984,female,2258.3399964981227
10568960384077740887,2015-11-26 10:33:01,google,mid,49.08740421612436,male,2047.3139977002236
646363689239925449,2015-11-26 12:08:16,xiaomi,high,33.81601287091985,female,3194.2449852051927
3905070339518325494,2015-11-26 13:34:11,samsung,low,50.90375632273022,female,938.7204663879337
12831817080661525191,2015-11-26 15:34:19,google,low,41.25164039172477,female,817.6004640605577
11871222275926811708,2015-11-26 17:48:15,google,high,47.608035980992526,female,2799.121883710892
12069223932322362128,2015-11-26 23:34:23,google,low,21.08013923958777,male,922.7377603732725
14263716752133449435,2015-11-27 02:08:26,xiaomi,mid,23.91255308508757,female,1862.4795263493893
14729889317366519047,2015-11-27 07:17:52,samsung,low,36.808026342494,male,1120.3066411786747
2337436840746833358,2015-11-27 10:55:08,samsung,high,54.56681966261213,female,3227.288426054477
10050431507004373293,2015-11-27 11:23:02,xiaomi,high,14.50350738247925,male,3177.5349351692485
4298999138127782720,2015-11-27 11:38:59,xiaomi,high,30.114253910790577,female,3299.763743092077
11997412491168388849,2015-11-27 12:18:51,samsung,low,67.16503945524913,male,816.7662400396541
7353388638279922315,2015-11-27 13:43:46,samsung,high,61.17457958676657,male,2465.947467300707
7646589593330315350,2015-11-27 17:14:37,samsung,low,56.49341366004212,female,1075.2230018720568
11592387071927065286,2015-11-27 18:18:50,xiaomi,low,7.636016844286129,male,1042.7366074931297
10685862680247626418,2015-11-27 19:04:21,xiaomi,mid,23.31936438523616,male,2004.364153385192
12826087258245282398,2015-11-27 21:21:52,samsung,mid,68.65185809561858,male,2364.83361572673
901952038247813764,2015-11-27 21:56:06,xiaomi,mid,25.63378341823834,male,1881.9195032706557
12483963231806767102,2015-11-27 22:47:14,google,high,52.02362973092966,female,2905.7448581537456
3523551849234687457,2015-11-28 00:21:38,xiaomi,mid,34.69279508005851,male,1966.466021824699
7336142945659918199,2015-11-28 02:20:34,xiaomi,mid,27.769844250239128,male,1887.6297715235135
1275291491738959021,2015-11-28 06:25:08,google,low,39.86237738071578,male,829.2344426924182
12240680161617920737,2015-11-28 15:22:06,google,low,37.54127571505555,female,1163.1530564417174
1223782060170051897,2015-11-28 23:49:29,xiaomi,high,18.43826376504468,female,2830.2648415570416
1818946729010694662,2015-11-29 01:36:48,xiaomi,high,19.4780643377472,male,2949.1343953080323
3316169348412614722,2015-11-29 02:54:59,xiaomi,mid,13.573938175600851,female,2142.6104652647896
5967216054626891683,2015-11-29 03:26:33,google,high,44.673403490540096,female,2792.859066709239
13679216639265009402,2015-11-29 04:49:33,xiaomi,mid,29.572460865274078,female,2594.649402248178
10510316965894413299,2015-11-29 05:57:43,google,mid,33.082652772519104,female,1814.1862227646047
1619292671154809258,2015-11-29 06:08:46,google,high,36.635369957126656,male,3232.462201924298
2518907339348642895,2015-11-29 06:31:07,samsung,low,50.74768231354041,female,1063.78871670199
13766052698259335664,2015-11-29 06:41:46,google,high,32.26249940830694,female,3443.329675720027
11695380965917849277,2015-11-29 09:02:30,google,mid,32.51749708026897,male,1927.4528376110243
14464913423585037928,2015-11-29 10:18:57,samsung,mid,57.944081799349355,female,1957.0310834123943
10214734363506237003,2015-11-29 12:38:09,xiaomi,high,15.036157151377456,female,3197.118630279366
12476371155749664511,2015-11-29 12:58:53,google,high,35.92057768070951,female,2868.186472185149
11262590303316084354,2015-11-29 13:53:16,xiaomi,low,29.428339962645268,female,955.0428910963358
12221402861339941693,2015-11-29 17:07:01,google,high,50.19338570628896,male,2725.9349468121336
1028025624371972695,2015-11-29 19:25:47,google,mid,48.0046924287187,male,2269.212110995381
13789525050152603281,2015-11-29 19:37:17,google,mid,30.914320207548197,male,2076.2422613790377
816677629105139843,2015-11-29 19:58:27,samsung,high,65.34039210871045,male,3181.946445151546
1788155507385409458,2015-11-29 20:16:51,xiaomi,mid,7.965688653266465,female,1771.3026431468563
10858115932457790727,2015-11-29 21:03:10,xiaomi,mid,2.2723367986824208,female,1669.2800082940564
1018951345267188236,2015-11-29 21:41:31,samsung,mid,41.421608697217394,male,2087.221711032363
8287895390499864154,2015-11-29 22:55:15,google,mid,54.74180193394986,male,2212.0080450505775
4018068690555469212,2015-11-29 23:49:39,google,low,42.798726827427615,male,892.6635919149852
17306574557758447246,2015-11-30 01:32:32,samsung,high,44.250937108354975,male,3098.0398877912053
3406727630149367662,2015-11-30 03:34:18,samsung,high,57.789191649792016,male,2928.035350507876
10464718694596421181,2015-11-30 04:25:53,xiaomi,high,5.820035421293774,female,2896.467798928219
13735333149288525956,2015-11-30 05:26:26,xiaomi,mid,17.1418548851754,female,1640.7056901093367
16360815497286609722,2015-11-30 06:22:55,xiaomi,high,22.585379942092395,female,2923.7794806533266
642793576617761197,2015-11-30 06:53:02,xiaomi,high,20.373462137269954,female,2609.6107215501825
15175375890660878544,2015-11-30 07:17:19,google,high,41.76260173803143,male,2701.9713348913065
7911718930459751968,2015-11-30 08:03:32,xiaomi,mid,13.153753108382961,male,1767.8661531062185
6893943476290275788,2015-11-30 09:08:30,google,low,41.38790008469445,female,980.4957252967428
3885376400337848920,2015-11-30 13:58:05,samsung,mid,41.77479115779319,female,2147.9256309972293
15435586905183958083,2015-11-30 14:57:48,xiaomi,high,10.039267258462333,female,3164.6760489982576
5448094234604693335,2015-11-30 15:26:14,google,high,29.31101008984237,male,3151.7525931555356
7420556402785810644,2015-11-30 18:46:42,samsung,low,62.032965260518814,female,923.2745768454876
6261845590327612819,2015-11-30 18:53:33,xiaomi,low,16.796930950099814,male,847.1602173758348
14893920615005074595,2015-11-30 21:29:38,google,low,28.46040209004743,female,1077.138310690965
5892738951759012209,2015-11-30 23:58:14,google,mid,37.557519270251326,female,1708.2019462109963
6183038820611918653,2015-12-01 01:14:22,xiaomi,low,21.091707567830365,female,916.8215529747556
10077573084100434236,2015-12-01 03:14:05,samsung,low,59.04708472399477,female,1071.0848040739688
12095678255851100236,2015-12-01 05:15:29,samsung,low,72.05883743058807,female,1054.2882047472776
8074405637114598757,2015-12-01 12:16:13,xiaomi,mid,15.7667681435086,female,1923.9432167308814
13728396997321380191,2015-12-01 20:20:47,xiaomi,high,21.674624094849655,male,3292.0078256261118
7485142755445900718,2015-12-02 00:22:12,xiaomi,high,27.836617272758435,female,2793.5995515374298
3042496778432082875,2015-12-02 00:59:14,samsung,low,60.64761843195073,female,1051.7627659028924
5891099964491023884,2015-12-02 05:43:03,xiaomi,low,12.580703812651874,female,1158.5614162774366
10182497826208511755,2015-12-02 09:32:17,google,low,38.85821609433999,female,929.6406880653294
16845749028210006772,2015-12-02 14:20:14,google,low,34.586287877087805,female,966.523757965559
16992518162518592157,2015-12-02 15:01:24,xiaomi,mid,13.876292068486558,male,2160.0948664109474
6541495628277979842,2015-12-02 17:27:34,xiaomi,low,23.052919061581672,male,1055.8077672205723
8959271870830663091,2015-12-02 17:29:37,google,low,46.91847588205882,female,1056.6525029310662
